Median_House_Value,Median_Income,Median_Age,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Rooms_Per_House,Bedrooms_Ratio,People_Per_House
222600.0,4.5,11,1250,450,33.36,-117.24,22314.4152605025,120600.11820698,72015.5463477165,610978.985985945,679005.0851563,6.191111111111111,0.1722900215362527,2.7777777777777777
444500.0,5.2421,40,1050,417,37.43,-122.2,8513.73869926738,518126.470458085,696224.897470089,29087.7335272066,43337.0375719584,5.330935251798561,0.18533513270355376,2.5179856115107913
500000.0,5.7245,52,963,376,37.59,-122.37,6381.76545682837,541320.547192191,719469.4412703,50726.6406109048,21155.9995002144,6.042553191489362,0.17737676056338028,2.5611702127659575
163300.0,3.775,14,785,281,38.1,-121.29,21175.0313802014,526734.338353524,705826.554603496,100200.427325211,106451.69243054,5.519572953736655,0.19148936170212766,2.793594306049822
193800.0,3.2625,18,508,283,32.79,-117.24,3390.75539375267,168449.827604497,11074.7517127748,659203.330809606,727168.080754929,6.151943462897527,0.3457782883400345,1.795053003533569
90500.0,2.8182,29,883,288,36.84,-120.44,120647.991392894,368311.120132882,547623.073119387,140165.724065326,204451.289979491,5.427083333333333,0.18746001279590532,3.0659722222222223
115200.0,1.9615,52,1168,441,37.84,-122.28,5698.72690317439,556122.950063221,734964.878601402,65649.2259004016,15184.818393621,4.882086167800454,0.22340919647004182,2.6485260770975056
147000.0,2.5392,17,1487,694,32.65,-117.08,5375.3468376355,189717.416692578,10536.6230135935,680710.700581941,748683.611615732,3.7939481268011526,0.27041397645271553,2.142651296829971
273900.0,5.844,26,2072,648,33.82,-118.04,11504.9135251925,31936.3467774886,147491.384172707,523562.298002659,591584.079452225,6.334876543209877,0.1551766138855055,3.197530864197531
190900.0,3.2813,46,599,214,33.89,-118.16,15492.3763243362,19620.9546021763,160207.343598096,510449.636708862,578461.897053207,4.392523364485982,0.23297872340425532,2.7990654205607477
74800.0,2.0781,29,1481,478,38.59,-121.54,56766.5959715487,584536.780941327,763424.588133587,142887.85239722,119591.257668085,4.690376569037657,0.21989295272078502,3.098326359832636
500001.0,0.9,52,3260,1457,37.8,-122.41,2610.49766793425,560580.467871131,739138.214564844,68876.8488777301,3446.56889420593,2.237474262182567,0.4708588957055215,2.237474262182567
118500.0,1.6531,30,2739,841,33.98,-118.33,14727.0627559504,11305.1880271058,177623.874205307,492699.058720159,560689.374353201,3.700356718192628,0.2991645244215938,3.256837098692033
500001.0,1.9659,6,125,44,33.72,-117.7,21785.3511901839,62317.1320157501,122405.391717114,552682.87478816,620715.448894891,4.795454545454546,0.24170616113744076,2.840909090909091
55000.0,2.375,31,326,88,34.26,-119.21,5307.75855245633,91867.4980596253,256092.354720807,418882.966769264,486350.712406763,2.5454545454545454,0.39285714285714285,3.7045454545454546
58400.0,2.401,37,1121,337,37.97,-121.22,28404.8679263253,511241.538722951,690379.659098124,92133.6138791657,108532.724062869,4.492581602373887,0.22258916776750332,3.3264094955489614
95800.0,2.0221,51,874,524,38.56,-121.47,54651.689127615,578534.9003159,757349.862056485,141122.003990827,121249.347726096,3.9751908396946565,0.2683629380700912,1.66793893129771
99200.0,1.8929,43,2098,433,34.01,-118.24,21993.0533318092,4708.56529853748,175358.210890665,495510.651606051,563531.921518547,3.3625866050808315,0.30494505494505497,4.8452655889145495
167400.0,5.2783,12,405,103,34.16,-119.18,5158.04865699743,87034.710604143,246738.661084722,429628.37169243,497015.016995147,4.466019417475728,0.21956521739130436,3.9320388349514563
70500.0,3.474,24,1551,522,34.89,-116.99,163996.775248764,147935.975633189,242283.24254125,517504.827939339,583287.284302459,5.25095785440613,0.21050711419190077,2.971264367816092
67500.0,2.5664,34,1013,274,32.82,-115.55,21847.3176301187,285028.775848974,151081.442212185,764678.11381059,832275.310777323,5.62043795620438,0.2051948051948052,3.697080291970803
75700.0,2.5389,47,1308,471,38.54,-121.44,53238.5009205942,575287.268376913,754078.489693526,139704.102492734,121520.976962605,5.346072186836518,0.198967434471803,2.7770700636942673
183000.0,3.8304,34,1461,397,34.09,-118.04,39371.7042820362,19224.9578652635,173225.317503201,501149.968609433,569175.378636794,5.040302267002519,0.19390304847576212,3.6801007556675063
500001.0,10.3587,33,1010,363,34.15,-118.49,14821.9992150491,25150.3926950152,201593.500776267,468742.710531499,536737.04749102,7.793388429752066,0.12725344644750794,2.7823691460055096
97300.0,2.7644,24,1370,480,40.55,-124.09,19639.9946161524,888013.92083467,1067417.91418195,404764.09012728,340179.535712863,6.204166666666667,0.18569509738079248,2.8541666666666665
230000.0,6.4562,23,236,83,38.09,-121.23,26129.6105897955,523009.569864269,702030.864934193,102178.533611133,111063.320583928,7.626506024096385,0.14375987361769352,2.8433734939759034
82900.0,1.7642,39,2176,479,32.71,-117.14,4774.24013376916,181041.524600715,2073.40138941479,671992.702800009,739964.837716223,3.4384133611691023,0.29022465088038857,4.542797494780793
52200.0,2.0221,33,694,229,36.19,-119.82,129274.174122743,277584.388649028,456763.741230645,224323.119427197,291220.566401091,5.646288209606987,0.21036349574632637,3.03056768558952
114800.0,2.8015,40,547,135,37.77,-122.22,4226.27769924116,546812.170383325,725626.974220773,56260.918400124,18577.0997033383,3.6592592592592594,0.23076923076923078,4.051851851851852
88000.0,4.4934,15,1634,501,36.81,-119.69,186452.168533626,333462.03511919,510462.118647692,203992.030140412,265119.066275446,5.772455089820359,0.1715076071922545,3.2614770459081837
224200.0,4.3594,15,778,369,32.81,-117.07,17248.0979190447,175901.191704754,13505.8336744641,667520.158965214,735532.689606212,5.420054200542006,0.201,2.1084010840108403
150000.0,2.4821,33,1482,334,33.96,-118.15,23301.0138646317,13407.4263527125,166075.585003352,505142.398185715,573169.625260359,3.595808383233533,0.28309741881765194,4.437125748502994
341700.0,7.6281,14,2524,1262,33.76,-116.42,109973.391937582,171407.101126616,135030.727340192,634806.312113416,702117.569389752,13.408082408874803,0.16766148572779385,2.0
181700.0,2.6101,27,1364,789,37.71,-122.14,7635.50488188821,537146.801902323,715981.842723696,46996.4517885466,26583.1897322836,3.9214195183776934,0.2798965740142211,1.7287705956907478
140600.0,3.0305,19,2334,954,33.73,-117.81,17986.4833049984,53723.8598039901,127917.380554949,545071.018561862,613105.801709453,4.215932914046122,0.24241670810542018,2.4465408805031448
72700.0,2.1827,26,305,140,40.05,-122.1,150915.181234011,749397.633692604,927269.40673279,302374.580285253,254700.255948545,4.521428571428571,0.2037914691943128,2.1785714285714284
210900.0,2.8007,45,749,327,34.15,-118.09,41068.5780661183,17844.0511564092,181284.686412645,493129.886980061,561152.607872795,4.113149847094801,0.26468401486988846,2.290519877675841
97700.0,2.6319,15,551,229,39.02,-120.83,123083.986471046,598695.54473335,774858.51796894,209086.558355947,196640.226173178,4.877729257641922,0.21665174574753804,2.406113537117904
109700.0,2.325,52,837,391,39.22,-121.06,135540.515524063,627079.247082673,803641.258498404,221803.675216506,200232.018700692,4.4731457800511505,0.24128073184676957,2.1406649616368285
165600.0,2.346,38,984,684,33.77,-118.17,2274.18102571705,32111.2539084446,150151.627954181,520111.789197049,588084.450302333,3.2733918128654973,0.32201875837427424,1.4385964912280702
230600.0,3.59,34,843,328,33.8,-117.84,22577.9832136897,46624.9724446979,136090.276485107,537412.688874781,605447.627985285,6.109756097560975,0.16516966067864272,2.5701219512195124
163800.0,3.1741,52,703,221,34.17,-118.16,36114.9998253317,15193.0959445448,186382.15105513,487120.15043003,555149.579165712,5.398190045248869,0.19111483654652137,3.180995475113122
95800.0,1.6838,19,531,134,32.7,-115.4,4371.86261757594,303844.337984102,164780.822751964,784035.938689301,851634.554403857,4.350746268656716,0.19382504288164665,3.962686567164179
48100.0,1.3904,30,840,324,40.44,-122.29,150040.013695112,795239.421473078,972915.669494103,346911.289376086,296699.242006289,3.919753086419753,0.2874015748031496,2.5925925925925926
44400.0,1.5611,29,1530,391,36.71,-119.76,174187.15235115,325924.226010497,503620.531758864,201727.414466893,264394.791532695,4.462915601023018,0.25272206303724926,3.9130434782608696
237900.0,5.3994,23,910,261,37.44,-121.88,17344.9465505647,499505.989005097,678276.471678052,11678.9510343411,61135.1908221751,5.019157088122605,0.20381679389312976,3.4865900383141764
284800.0,6.992,22,4319,1404,37.55,-122.03,6848.78351872265,517458.230091475,696181.749949562,26743.5831092874,43220.7251453693,6.529202279202279,0.14977637176829933,3.076210826210826
164800.0,1.9932,29,990,394,38.47,-122.72,31620.9571715958,634153.657950089,813291.649608049,145528.80046677,81410.9074278522,4.32994923857868,0.24325908558030482,2.512690355329949
200000.0,2.7759,18,2726,674,33.85,-117.88,23354.4573713614,40385.29642925,142733.588798777,530806.866547693,598841.444128116,4.013353115727003,0.26358595194085027,4.044510385756676
77800.0,1.6607,16,337,155,38.99,-122.52,79593.1910562666,668747.755586181,848144.450105109,191965.06001684,135436.993183913,6.290322580645161,0.2246153846153846,2.174193548387097
186000.0,3.5109,29,2223,728,34.09,-117.88,44892.268910273,33760.10394941,166746.280080986,511273.559093822,579262.601179635,4.6923076923076925,0.23126463700234193,3.0535714285714284
169700.0,3.3621,36,2593,616,33.96,-118.09,24203.9189658335,17489.0900553325,163058.782881287,508784.719262316,576817.91772114,5.310064935064935,0.1843472944053806,4.209415584415584
418800.0,3.0571,49,601,410,32.74,-117.16,6205.11465489044,177231.073959318,2699.94903856673,668220.315157995,736195.082844264,4.426829268292683,0.2727272727272727,1.4658536585365853
73300.0,2.0441,15,569,263,35.06,-118.15,120437.309740316,112386.267232629,276186.080756653,420448.398615682,487580.620120682,4.064638783269962,0.2768942937324602,2.1634980988593155
87000.0,2.1875,43,1132,294,32.7,-117.14,4308.70038263983,181962.571842008,2637.09965591015,672860.384900074,740829.588609719,3.8299319727891157,0.2566607460035524,3.8503401360544216
168200.0,3.9625,39,998,309,34.22,-118.46,22928.2841872076,27283.0914872937,206137.315483111,464600.38127696,532621.490412529,4.854368932038835,0.222,3.2297734627831716
154300.0,4.1865,25,2725,860,33.93,-117.55,48804.3556155067,65381.9235575364,139771.362764771,545262.952917802,613200.476081938,6.03139534883721,0.1800655484866011,3.1686046511627906
225000.0,7.7197,26,52,7,37.42,-121.89,17201.298533452,498454.029219253,677167.657978829,9402.00297607029,61834.1060052255,5.714285714285714,0.2,7.428571428571429
333000.0,5.1674,20,2059,835,37.35,-122.0,15563.068581314,499418.884378644,677753.537928602,9593.41164694354,60561.6473155897,5.154491017964072,0.19772304832713755,2.465868263473054
225900.0,5.9174,23,1132,410,38.59,-121.34,61543.5806641138,575705.705334947,754241.377783355,147680.344089344,131647.70022976,7.102439024390244,0.14457417582417584,2.7609756097560973
138100.0,3.4419,15,3823,1415,33.87,-117.6,40780.9865811999,62727.8943112277,134675.063817607,546804.291830019,614785.524863355,5.389399293286219,0.2058746393915552,2.701766784452297
112700.0,3.0208,27,1272,415,33.96,-117.41,58495.5024037771,77528.4801513677,140274.65448379,552103.670174353,619955.964160824,5.6409638554216865,0.1785561725758223,3.0650602409638554
231600.0,3.1429,52,534,291,37.83,-122.25,5981.93628131735,553535.53485847,732405.035422692,63349.4750379013,17103.5609998378,4.3951890034364265,0.22439405785770133,1.8350515463917525
419100.0,3.9485,52,1927,795,34.1,-118.15,34075.5247233218,10132.0473440154,179213.102697355,493489.019802358,561523.537102556,5.440251572327044,0.19028901734104045,2.4238993710691825
221100.0,2.8646,20,3809,1381,34.19,-118.48,19345.5151811372,26606.1683870413,204556.685401227,465936.873437246,533946.330628741,4.126719768283852,0.2796981926653799,2.758146270818248
155400.0,2.7721,26,455,196,34.06,-118.01,37142.2359961893,21545.0756801931,168979.871325442,505474.877779218,573500.787027471,2.8418367346938775,0.2746858168761221,2.3214285714285716
151700.0,4.0709,13,2093,734,38.69,-120.7,100736.897607648,560567.669475255,737001.0647939,183323.720007664,182319.49940494,6.119891008174387,0.1827693677649154,2.85149863760218
248900.0,5.3913,46,895,257,37.71,-122.44,5572.29082693818,555166.683831217,733469.159478511,63726.8060805206,7154.4066158704,4.785992217898833,0.2008130081300813,3.482490272373541
153200.0,2.75,22,1009,407,38.95,-121.04,108016.8139367,599135.816747692,776210.115345346,194405.915313461,178363.493009953,4.744471744471745,0.23045054375971,2.479115479115479
126500.0,3.1176,10,1255,429,38.25,-122.02,14098.0858378361,576790.919428816,756195.31459836,102300.168152518,64032.3911361313,5.214452214452215,0.20295037997317836,2.9254079254079253
240000.0,6.244,31,1121,456,38.62,-121.31,65475.7012948047,577323.531292643,755750.326711624,151697.436361116,135833.341962292,6.828947368421052,0.13808606294155426,2.4583333333333335
186100.0,2.8971,37,1075,374,37.36,-121.89,20665.3825886029,493546.94377404,672133.618788645,2739.60659854406,66294.712271608,4.077540106951871,0.2380327868852459,2.874331550802139
500001.0,7.9248,21,1007,328,34.48,-119.78,10121.1744543729,148975.160449527,311941.21777117,370151.066934289,436822.627822804,7.246951219512195,0.13546487168700042,3.0701219512195124
181600.0,2.4599,17,4945,1535,34.06,-118.12,33716.8258276778,11426.8183168194,173977.496511201,498642.094811293,566677.008430435,3.3465798045602604,0.3141911621569009,3.221498371335505
178100.0,3.7045,16,804,361,37.37,-122.0,13553.7796652148,501024.237051596,679409.265269601,10204.736144725,58843.7564103332,3.972299168975069,0.2594142259414226,2.227146814404432
69200.0,2.2863,5,2505,573,36.6,-119.44,185205.246185029,303367.870193177,479532.702395904,232761.776819631,295372.983611158,4.106457242582897,0.25839354016149596,4.371727748691099
66800.0,1.8689,25,2529,708,38.52,-121.41,52014.510180009,572041.727555631,750808.461052128,138357.87238191,121890.085793598,4.360169491525424,0.23323615160349853,3.5720338983050848
500001.0,9.2189,28,2515,860,34.14,-118.53,13284.0347619738,28112.3979248733,203020.922072543,467244.391903122,535220.376319127,8.046511627906977,0.13092485549132948,2.9244186046511627
181300.0,3.1736,23,367,206,37.4,-122.1,9084.66024195756,509558.76257058,687802.620195051,19647.4042927834,50807.1787828052,2.495145631067961,0.4085603112840467,1.7815533980582525
396400.0,7.642,31,1695,572,34.24,-118.23,35483.8176483063,20916.4519564077,196352.069175469,477034.473765621,545062.938235181,6.743006993006993,0.15737619911848588,2.9632867132867133
187500.0,4.9167,33,91,33,38.25,-122.24,15264.631084205,588602.621124989,767927.622158001,106161.847948181,55521.6469456472,6.454545454545454,0.16901408450704225,2.757575757575758
297900.0,5.7535,18,3226,790,37.66,-122.47,2797.49908559016,553047.878432231,731163.323712174,62393.3405050738,13122.3852646079,5.281012658227848,0.19319271332694152,4.083544303797468
345400.0,4.7024,21,3162,1831,33.63,-117.88,6774.15727315214,57727.990585746,121704.320884458,549240.300024832,617255.580341974,5.22392135445112,0.2393099843178254,1.7269251774986347
245100.0,4.5787,20,1361,426,36.85,-121.65,13971.1979284715,438092.578630992,615784.77517731,58127.3534968321,123813.418055709,6.117370892018779,0.1627014581734459,3.1948356807511735
105500.0,3.5481,29,2602,760,34.11,-117.41,72534.9992652503,77047.3952499993,156746.873347517,540627.470024703,608361.250127076,5.261842105263158,0.19304826206551637,3.4236842105263157
101100.0,1.1479,29,990,425,40.87,-124.08,11406.8299782433,916037.72173434,1095363.76994008,435938.066128546,372310.072013396,4.023529411764706,0.2742690058479532,2.3294117647058825
141700.0,2.8125,24,579,321,34.15,-118.13,37653.7470631915,15091.1687219835,183078.508571944,490626.351387305,558654.860788765,3.5046728971962615,0.3031111111111111,1.8037383177570094
430900.0,5.4683,26,1208,562,37.24,-121.96,28237.3699087424,488184.517942294,666312.647686205,12158.1982610292,72481.8506321967,5.395017793594306,0.19953825857519789,2.1494661921708187
286300.0,2.9632,44,872,330,37.75,-122.5,2743.89973788026,562034.182836169,740312.03208877,70627.7430416023,6601.51573332794,5.2696969696969695,0.19723979298447383,2.6424242424242426
113000.0,2.0682,40,1052,258,33.88,-117.56,43462.6882982875,65894.6376405615,134664.005024833,548578.114974626,616542.151619263,4.635658914728682,0.24581939799331104,4.077519379844961
466700.0,7.5925,39,1175,432,32.72,-117.24,6233.90270185712,175007.900192863,7397.75674327078,665300.358231361,733241.813992304,7.150462962962963,0.1395273551311104,2.7199074074074074
168600.0,3.3393,26,1550,458,33.85,-117.94,19252.8824791635,35920.8051441144,145428.179937473,527116.928877051,595151.655026144,4.122270742358078,0.22722457627118645,3.3842794759825328
